ID,Response
68584,0.24506852211438665
68585,0.39688354124760616
68586,0.3009009907250627
68587,0.30200544279869734
68588,0.29917104124620153
68589,0.3339422008254347
68590,0.27787276649090387
68591,0.22501489645367814
68592,0.003777640760602083
68593,0.2321705004747361
68594,0.30369575492876727
68595,0.2685700945656202
68596,0.5725784676864659
68597,0.2888640233328964
68598,0.3121154228107663
68599,0.1150595517803613
68600,0.302802494057086
68601,0.2542423614750906
68602,0.1872367280038649
68603,0.30323573878558163
68604,0.20808942595846205
68605,0.2215021784866195
68606,0.26520148723858467
68607,0.1255018247317266
68608,0.3756598033727917
68609,0.22636543762586503
68610,0.09711498950034052
68611,0.3516621141996649
68612,0.3629937454955188
68613,0.25535768368299117
68614,0.17865525385168818
68615,0.1902550322167177
68616,0.5042248322612457
68617,0.2254757027875016
68618,0.3250047191329356
68619,0.3081855105234125
68620,0.34283763704239884
68621,0.09959844995231433
68622,0.24596675722572142
68623,0.12395195301188928
68624,0.2742320083387972
68625,0.2494624452316098
68626,0.050801489819717334
68627,0.21522198234054454
68628,0.28100199183513175
68629,0.1952280019894655
68630,0.0824330224272803
68631,0.25152396473470356
68632,0.29743280832465624
68633,0.22680983386063364
68634,0.2058762619084058
68635,0.23856408440537052
68636,0.44235170995781986
68637,0.23809180366252303
68638,0.10091529986334018
68639,0.2220704237189714
68640,0.3405318950127291
68641,0.17197378521510165
68642,0.24257540200800015
68643,0.23754439164577654
68644,0.30401070458910534
68645,0.2562115912064953
68646,0.19921960923455603
68647,0.21167296391118146
68648,0.20925196231067436
68649,0.3203586948703422
68650,0.11692086729236734
68651,0.40686147350549373
68652,0.06183895332076761
68653,0.32215922500606914
68654,0.5439797142727785
68655,0.3530932408830184
68656,0.2036130095911241
68657,0.3179068858308698
68658,0.26005177340789765
68659,0.4037939167205761
68660,0.19248476660961011
68661,0.24683789078904822
68662,0.19904918687154718
68663,0.30127245391412677
68664,0.12050297120683254
68665,0.3126774810054406
68666,0.20220306739730257
68667,0.3073203561767827
68668,0.13110764803604258
68669,0.1171880717205945
68670,0.20875970377682954
68671,0.20153221281722847
68672,0.018912982397472643
68673,0.18193579584271288
68674,0.13574443613025786
68675,0.22147278498427944
68676,0.24454624395105728
68677,0.20652824934432826
68678,0.2660954513466883
68679,0.36713367227452687
68680,0.05356645737685109
68681,0.22942635802113656
68682,0.05622537005251766
68683,0.3360916493978043
68684,0.28601369823236855
68685,0.2066127770200738
68686,0.2836020049429826
68687,0.46555904208319543
68688,0.2853910226263777
68689,0.21238219286073323
68690,0.15408959031836728
68691,0.32410594802094495
68692,0.1885718961948314
68693,0.16128613868452946
68694,0.11985308774546626
68695,0.27631633241963677
68696,0.17145743493948762
68697,0.31886720563637
68698,0.210189937036546
68699,0.26648763573005296
68700,0.26091377183803727
68701,0.24939663680499902
68702,0.4896333354421509
68703,0.2585863610921485
68704,0.2994338192473307
68705,0.19833288471045932
68706,0.1955135615562087
68707,0.23104674910021936
68708,0.27108075716122776
68709,0.08752777207802609
68710,0.1698230531026976
68711,0.24836261124357842
68712,0.21512290994356553
68713,0.06667280350227921
68714,0.42952764310743125
68715,0.24849957754265442
68716,0.2633012587069433
68717,0.27301947331724946
68718,0.22944849070354328
68719,0.3209137922842874
68720,0.20059331893926352
68721,0.15811702122937407
68722,0.13462129485542235
68723,0.3595887648303621
68724,0.1382327275545889
68725,0.2397142345933507
68726,0.31381916546084393
68727,0.16294839250854826
68728,0.2555169956021629
68729,0.24441429574336174
68730,0.39734952857456113
68731,0.1286752836233775
68732,0.1847096194960542
68733,0.43751497418269786
68734,0.2814342349247711
68735,0.29900606837942173
68736,0.23690889150943611
68737,0.03595880651565507
68738,0.12499765589883369
68739,0.10145193012076555
68740,0.013588743602500977
68741,0.016006850196409957
68742,0.09714532039008038
68743,0.12156124517475955
68744,0.25635340838068205
68745,0.2828318715010962
68746,0.5312084001082535
68747,0.29438731860264056
68748,0.4106175657450514
68749,0.23251989145245272
68750,0.27533740768405957
68751,0.24645236352659883
68752,0.21704001798011133
68753,0.4182554556490084
68754,0.3092158204966565
68755,0.4542918616289089
68756,0.22642376246675053
68757,0.4489262894382661
68758,0.24922865853540857
68759,0.23362429228803147
68760,0.34835724629266435
68761,0.2360613998534518
68762,0.16938024643768707
68763,0.17089637655928838
68764,0.21834965391538944
68765,0.2863152094715447
68766,0.22815905696547686
68767,0.19631686134887302
68768,0.004714332869613709
68769,0.21893854030083412
68770,0.2882150154463812
68771,0.5504629389719413
68772,0.013040647971870151
68773,0.281305823962837
68774,0.22055844171902658
68775,0.22427598010103802
68776,0.44922224643900255
68777,0.07449663857770855
68778,0.4230733587707318
68779,0.006006089804262694
68780,0.3923529338197828
68781,0.2240712477358255
68782,0.006974955897226007
68783,0.2785084082952981
68784,0.26872298053839777
68785,0.38675069800116957
68786,0.2713860467657133
68787,0.008482122671796889
68788,0.3139497511876164
68789,0.14063420752983202
68790,0.11695122898808144
68791,0.2619127717259965
68792,0.33202394713862105
68793,0.22019091562810522
68794,0.006844578614004888
68795,0.20599118079426973
68796,0.20354661771032223
68797,0.22115204565693278
68798,0.26719366708113584
68799,0.12327294341028153
68800,0.0053364769571418265
68801,0.19678738875638674
68802,0.14419016772758636
68803,0.10706341294925732
68804,0.2010261131514582
68805,0.1784050271603102
68806,0.13904457765693667
68807,0.16140410050053972
68808,0.4220417820270544
68809,0.19363359064877853
68810,0.24697717001460304
68811,0.13160760545546976
68812,0.1616726660811689
68813,0.23170359856389608
68814,0.05839366417201646
68815,0.3556005550986592
68816,0.15359863878755475
68817,0.4955714662648813
68818,0.3335920865930309
68819,0.2498537160718336
68820,0.048292705436906135
68821,0.05287645166422884
68822,0.42166074735877696
68823,0.34444561386540207
68824,0.17686788411957263
68825,0.22450072830058876
68826,0.26378903129617975
68827,0.21990223834871356
68828,0.17288301388647423
68829,0.011091474609691367
68830,0.14526717971451328
68831,0.26507663375458845
68832,0.21022781805420093
68833,0.08991842797814188
68834,0.31855183037632256
68835,0.26083027214990173
68836,0.08711558298020163
68837,0.15558522640804065
68838,0.20741392918873766
68839,0.19870302391500283
68840,0.2254283313864689
68841,0.2361017126288092
68842,0.19300063848387497
68843,0.2228613716963236
68844,0.2409743899132007
68845,0.13398791651282774
68846,0.29020569939378715
68847,0.21174018722391308
68848,0.18847198263948228
68849,0.19134047151971512
68850,0.23734390823426132
68851,0.15292504594125111
68852,0.373598700544067
68853,0.29244969968595225
68854,0.23739023362605455
68855,0.1957566946708087
68856,0.2749017449292344
68857,0.17497661318369076
68858,0.1707404401031063
68859,0.2092685182301418
68860,0.3090535740777437
68861,0.059994098523082406
68862,0.1662544242267407
68863,0.07265815463980746
68864,0.23562682849921146
68865,0.24157956761653207
68866,0.4214750440466265
68867,0.2904085125081514
68868,0.3459020330022026
68869,0.33949248520086306
68870,0.22685724552845066
68871,0.2517220821525863
68872,0.12314403168078573
68873,0.21610341039700767
68874,0.20601488186517247
68875,0.1680551517673618
68876,0.2586455458361835
68877,0.27461338592406637
68878,0.003929053928859631
68879,0.3027950707425627
68880,0.14834886868541855
68881,0.10607064314277427
68882,0.3218101118951919
68883,0.05333126351390712
68884,0.16911716200269447
68885,0.1722059284238687
68886,0.14469255982639306
68887,0.1835275738458272
68888,0.34566034975562554
68889,0.0931173745038711
68890,0.15505145174678475
68891,0.17084818762882203
68892,0.30318449271376474
68893,0.27004930404429994
68894,0.24146309783002848
68895,0.15215075719406657
68896,0.2362853844199326
68897,0.2080839905843042
68898,0.2022408420445491
68899,0.4227578821660521
68900,0.1885680260156453
68901,0.07931292427319199
68902,0.2841730454081782
68903,0.26432047225321104
68904,0.33739099122982324
68905,0.2380732905403776
68906,0.2405759349015232
68907,0.3070606358325484
68908,0.2412453989485666
68909,0.003899921108455216
68910,0.2559716758990468
68911,0.21459419542446811
68912,0.18030123609705906
68913,0.20885945937062203
68914,0.44305562522395653
68915,0.1912444343107346
68916,0.26918830355296347
68917,0.6025206731991043
68918,0.2365869179241919
68919,0.29920895684566523
68920,0.052595507377522784
68921,0.2630791676827996
68922,0.08506294949953624
68923,0.2708658115387019
68924,0.29563487303592023
68925,0.23428216694684317
68926,0.2207134328564407
68927,0.35523645665947584
68928,0.23837772070742586
68929,0.23722319390274935
68930,0.21960152555847826
68931,0.23619528794455852
68932,0.3720954186861274
68933,0.0860426440198512
68934,0.16826234346316213
68935,0.22552419847359728
68936,0.21706843256766362
68937,0.24895050513498712
68938,0.19961909258505803
68939,0.3949393660184685
68940,0.24748511802488324
68941,0.24237140596219714
68942,0.28791634263093396
68943,0.3560031477283135
68944,0.2981117410616301
68945,0.6017629682421324
68946,0.1712111480701067
68947,0.07976945488155285
68948,0.32627407170433875
68949,0.2725788667701531
68950,0.23291999509356573
68951,0.3110884891747128
68952,0.00720232306716816
68953,0.1909723261686944
68954,0.24883838791600524
68955,0.30399430926143184
68956,0.342579644608517
68957,0.08236580583469492
68958,0.27643997774664286
68959,0.4247502974830423
68960,0.10588636981657758
68961,0.39054304359868386
68962,0.3249740624972602
68963,0.3527915942031777
68964,0.33708822884619105
68965,0.27307477428208443
68966,0.2436150808695218
68967,0.23167555420849698
68968,0.1671125512488169
68969,0.2642377106891784
68970,0.3032814498324109
68971,0.24034603498255672
68972,0.21596941735570213
68973,0.2882458515471309
68974,0.16689655547602586
68975,0.17624423363491587
68976,0.22704949720856604
68977,0.31236262515014523
68978,0.001527805641006195
68979,0.3216526787994448
68980,0.36567404407052745
68981,0.09956944761920922
68982,0.12470793916098695
68983,0.26080122996255223
68984,0.08714010013090157
68985,0.17049771776746597
68986,0.28591951671080923
68987,0.19029598576119863
68988,0.35396566765192683
68989,0.3229868626340965
68990,0.13600967729835026
68991,0.23975860963683712
68992,0.21633153887639567
68993,0.1757394001560554
68994,0.30698045902116883
68995,0.22104398700385997
68996,0.27595617880962364
68997,0.19823487742310728
68998,0.13608462753576836
68999,0.12366342562895878
69000,0.006775613398429069
69001,0.35425900139636035
69002,0.19340980073243735
69003,0.2084067080912915
69004,0.36234613703383595
69005,0.23549904249680767
69006,0.12058903791083053
69007,0.3594735659523626
69008,0.2565579692382715
69009,0.3708698666585566
69010,0.06779745944430877
69011,0.07402978050217543
69012,0.177031539454346
69013,0.006750817647106986
69014,0.2533994813767701
69015,0.3160392992501385
69016,0.38911419392260255
69017,0.003365940377540883
69018,0.4473701619300252
69019,0.23866542042470926
69020,0.252727929607614
69021,0.1817582785494968
69022,0.4844733103726895
69023,0.5549197928359664
69024,0.14103581975416368
69025,0.2198162128733222
69026,0.15775356126847867
69027,0.21672620136031004
69028,0.2758405143792782
69029,0.24957080571775575
69030,0.2037090023316244
69031,0.2701102727968357
69032,0.2191985840945098
69033,0.3572200635875421
69034,0.17686694955815194
69035,0.1745150972283785
69036,0.19672739980618034
69037,0.1253561680332143
69038,0.2052660089123502
69039,0.08391468716033462
69040,0.13367052803871968
69041,0.2550569195629236
69042,0.14982560891803592
69043,0.09373706107892765
69044,0.2919582605678302
69045,0.138724532175309
69046,0.2713443025429332
69047,0.004432195697925887
69048,0.2718529205084474
69049,0.19640666562502876
69050,0.37282950547985233
69051,0.23152125300289642
69052,0.261040270504106
69053,0.24173007571410723
69054,0.23040674050368637
69055,0.2189356539918532
69056,0.2756454017056283
69057,0.24125512023731926
69058,0.30357638430234296
69059,0.1409829205414811
69060,0.0041042901165621
69061,0.40371734912700996
69062,0.2299328400607341
69063,0.09444176566011626
69064,0.1389221701685168
69065,0.4074403673085114
69066,0.17968091384101967
69067,0.30027749408530385
69068,0.25384752814344375
69069,0.12313073319148717
69070,0.2597582709372951
69071,0.38103352626323345
69072,0.3846445164310746
69073,0.14779468097077988
69074,0.21672731170160076
69075,0.27891208452760724
69076,0.1445231654142709
69077,0.2318381670254963
69078,0.22493838458175927
69079,0.4632337058063806
69080,0.5894011010101861
69081,0.0027144949711575923
69082,0.3490231455104399
69083,0.21033594952024448
69084,0.14278970834113672
69085,0.21195569615169965
69086,0.31915947639432324
69087,0.05645845833571162
69088,0.19014401829485478
69089,0.4179901263261218
69090,0.2764060801015265
69091,0.3054607618588168
69092,0.1730147609948263
69093,0.003358445261418957
69094,0.30825320980489856
69095,0.2871149896124517
69096,0.001952145644718452
69097,0.22162962942545386
69098,0.3080540185019426
69099,0.021242851396448048
69100,0.23370283914878398
69101,0.1621969470888148
69102,0.2583635666458946
69103,0.29005151841938887
69104,0.2892612335389831
69105,0.28206445366050764
69106,0.2388544571556803
69107,0.13366594935137094
69108,0.2740291589154973
69109,0.23802758481848718
69110,0.2011671453714339
69111,0.2799114341387846
69112,0.2581727099289539
69113,0.28415917002024565
69114,0.22648318427056563
69115,0.2716531593115108
69116,0.1886557210085736
69117,0.19773922714745762
69118,0.2647050863859609
69119,0.4231718374000508
69120,0.14610681406026504
69121,0.24989813820459195
69122,0.2154121000223276
69123,0.19997935218630508
69124,0.385271829137735
69125,0.30895581307761044
69126,0.06567860030769893
69127,0.12078492226559742
69128,0.20890799105927402
69129,0.0032366793873704817
69130,0.344096818528338
69131,0.19023746301315816
69132,0.07997603742211101
69133,0.24754932486670073
69134,0.1956739351285903
69135,0.06587851674020834
69136,0.26659138527729065
69137,0.22819993050189413
69138,0.28215878525647065
69139,0.23983365309884316
69140,0.20142956555799515
69141,0.2179202331027533
69142,0.26742940831155304
69143,0.2821241219055684
69144,0.1948364577821977
69145,0.187065286783432
69146,0.1873065086967165
69147,0.31506206533037473
69148,0.24863234006439244
69149,0.21114592870329035
69150,0.2490856191471939
69151,0.18353064245065828
69152,0.2972345978163318
69153,0.31117068037407997
69154,0.2325115400184889
69155,0.25287936852685033
69156,0.29774050807228014
69157,0.23353533167498974
69158,0.2803370859690617
69159,0.24945934953759422
69160,0.2847162797289103
69161,0.2709592264584188
69162,0.42935108824596796
69163,0.08614973112140015
69164,0.2509334962445294
69165,0.2979595325624682
69166,0.2854316141878045
69167,0.33403881200392344
69168,0.11074654715328737
69169,0.25005313438527355
69170,0.04962296061324478
69171,0.11350772313599497
69172,0.1725998912605994
69173,0.18506656495650722
69174,0.4120628804503827
69175,0.24867135551527886
69176,0.11865987533609065
69177,0.06736586295590685
69178,0.1644326846716373
69179,0.2847500531411986
69180,0.21058183267830424
69181,0.006380477622520802
69182,0.047171546033835214
69183,0.38253280550316565
69184,0.23880394792512485
69185,0.09410665878664128
69186,0.08221342509980746
69187,0.00161986553570384
69188,0.22358087682148886
69189,0.2861244460586113
69190,0.13736577293230476
69191,0.4904439862529893
69192,0.30144801228074086
69193,0.19142234399137056
69194,0.21064469422455617
69195,0.2998842761290777
69196,0.18332765415970373
69197,0.14917552438499657
69198,0.23425735263172412
69199,0.07998801137512236
69200,0.21615530582861398
69201,0.37082934411934027
69202,0.13541703434365257
69203,0.21660688720021654
69204,0.008213223042829128
69205,0.3120817437911827
69206,0.21454645809176673
69207,0.3300284824205858
69208,0.268021139269439
69209,0.20329378787924657
69210,0.25546692805542665
69211,0.16971881387814
69212,0.22616581765212135
69213,0.24567882134537797
69214,0.13180335699116685
69215,0.23126508948324473
69216,0.16738986977150178
69217,0.5670161412697359
69218,0.2805424092527856
69219,0.33273410802940284
69220,0.18445457171004379
69221,0.19910190346774484
69222,0.03458401909954934
69223,0.146096102596083
69224,0.17903766565249413
69225,0.06813184759230277
69226,0.04340076236638287
69227,0.3080085718872943
69228,0.2455051621386191
69229,0.005779125211020765
69230,0.3353417517443238
69231,0.21835741969532935
69232,0.36740888602189076
69233,0.12527534875039464
69234,0.25387165396952777
69235,0.11951422770420772
69236,0.20469108817249543
69237,0.4109364687662511
69238,0.4084660196345463
69239,0.4112435272549198
69240,0.1960844293600275
69241,0.17513819569604666
69242,0.26230566454922544
69243,0.23094621522339992
69244,0.2029713790125719
69245,0.24291015415740952
69246,0.33657481234532655
69247,0.29281174388453174
69248,0.5387404456476942
69249,0.5806879306540242
69250,0.15396225523078408
69251,0.22261036027394718
69252,0.09255863012126878
69253,0.2877078908450756
69254,0.2936444890678634
69255,0.04492039104135487
69256,0.3072033470428933
69257,0.15997400876918058
69258,0.13505042599212122
69259,0.22756933364807405
69260,0.14405702223270478
69261,0.22778905279214318
69262,0.43502977935165443
69263,0.25648903623979086
69264,0.6482195046126155
69265,0.10682897085406956
69266,0.21347773352507463
69267,0.3885126456776399
69268,0.1822865393380823
69269,0.06652652023444054
69270,0.6036342059347968
69271,0.3527557764508551
69272,0.22883956323183624
69273,0.2891710714766831
69274,0.38897576405426376
69275,0.30000907118503833
69276,0.2558490293922517
69277,0.12386019778033586
69278,0.10059427293257538
69279,0.009736202511540955
69280,0.31040896953849717
69281,0.07752971051516595
69282,0.12515910138339462
69283,0.24762002656198326
69284,0.2588383313579458
69285,0.21367410152054617
69286,0.22265371981550253
69287,0.26423279357507196
69288,0.26874142095011416
69289,0.004361410266662889
69290,0.2264380948066923
69291,0.2637214214707668
69292,0.2273760051488816
69293,0.18238044962694858
69294,0.19297474349836705
69295,0.015228181157476896
69296,0.30754242591010766
69297,0.06645379128037161
69298,0.09528453947438814
69299,0.048011081841723
69300,0.23479618687154633
69301,0.15198377708707222
69302,0.14048608514234193
69303,0.1791885230439434
69304,0.4586929967900382
69305,0.25173507329708944
69306,0.30056908682614414
69307,0.19360022653468958
69308,0.16083101242458947
69309,0.15662024742463695
69310,0.26347455096745764
69311,0.23952685795741085
69312,0.2687891046188062
69313,0.1530126465537005
69314,0.19605491138340375
69315,0.6100068013147486
69316,0.14159885286146795
69317,0.20337524802003415
69318,0.34346133712813226
69319,0.19545394352982273
69320,0.21497846128013606
69321,0.277438293853439
69322,0.24145676510314276
69323,0.1721284063433499
69324,0.24418404989172046
69325,0.19162327284370653
69326,0.2083111309541478
69327,0.2841742317343903
69328,0.19092012265846844
69329,0.24341067445106274
69330,0.23081616025360563
69331,0.05950899478537107
69332,0.20148917443869196
69333,0.23721521815400712
69334,0.3268252526135965
69335,0.31660760028303775
69336,0.1631978694160847
69337,0.26925352636907257
69338,0.2518135946699681
69339,0.25591614112618677
69340,0.0071768987947624955
69341,0.006802802048093249
69342,0.2566566807731728
69343,0.39723528218002785
69344,0.21019032953523153
69345,0.19370861785835153
69346,0.17008853965783263
69347,0.2872727998619945
69348,0.2808639408348817
69349,0.04141335692426521
69350,0.44583948455138
69351,0.25791215214261803
69352,0.23389477119096494
69353,0.2519344890546072
69354,0.3306356756760583
69355,0.3049167488438714
69356,0.11914594197068587
69357,0.18896100476323163
69358,0.3124415862724782
69359,0.593950959670487
69360,0.17081533048682326
69361,0.42167326888609274
69362,0.3748403184392305
69363,0.4123734271850825
69364,0.09702695173426813
69365,0.146470792486301
69366,0.2894195682653385
69367,0.29021435783764865
69368,0.33309895035169695
69369,0.3381851394040331
69370,0.08582824215701897
69371,0.22661550733407887
69372,0.2679754306846607
69373,0.25300870639792866
69374,0.16267012259772254
69375,0.24284040528464296
69376,0.2298507119508251
69377,0.21898018307632622
69378,0.13421448554773052
69379,0.22591569926810132
69380,0.23039070302014744
69381,0.3114004651014561
69382,0.3139292274030731
69383,0.24829161948805714
69384,0.1045302927180539
69385,0.21616460923531575
69386,0.278081363745587
69387,0.2785440658374635
69388,0.2602412624922553
69389,0.14077803583805004
69390,0.23898619437665408
69391,0.1685746783179849
69392,0.27039669697355156
69393,0.23229539811550054
69394,0.2714651734612474
69395,0.20246243464308955
69396,0.13901870948966805
69397,0.11314255584405626
69398,0.2832250040024868
69399,0.21205345605592266
69400,0.25794878183940473
69401,0.22659831698854355
69402,0.2811658689977719
69403,0.18864233434311994
69404,0.19573146301981914
69405,0.2692979619292323
69406,0.21944903283673714
69407,0.19511366247989267
69408,0.19956033863653275
69409,0.27630475341603494
69410,0.3232805132042319
69411,0.15986206277878806
69412,0.26435770591738467
69413,0.2613330762954808
69414,0.2685287862155259
69415,0.29416784506785
69416,0.42716730458065927
69417,0.245697377076654
69418,0.1776068197195438
69419,0.1059118896206409
69420,0.27289501938265565
69421,0.12835053358060655
69422,0.302873010393366
69423,0.18048422592470395
69424,0.417648958602633
69425,0.27556419528388026
69426,0.358300185317792
69427,0.2639464721665951
69428,0.39437000628331786
69429,0.24250502431776827
69430,0.3046233238339598
69431,0.1638589222415136
69432,0.14929844631363975
69433,0.17284534604234836
69434,0.18176709133531513
69435,0.08943322703079323
69436,0.2049857385199121
69437,0.30565646612447217
69438,0.16860342397768865
69439,0.0946513871693535
69440,0.177544595190002
69441,0.06117562890024635
69442,0.006696568610780041
69443,0.3818579560853169
69444,0.18124692163641395
69445,0.2966610994118861
69446,0.09726798115017904
69447,0.2522533033435712
69448,0.15248676847784864
69449,0.11131638458596664
69450,0.2694819297487964
69451,0.2730291200707819
69452,0.007426627205861879
69453,0.23604455362023366
69454,0.28228208423275936
69455,0.08059229387255899
69456,0.23671859312438137
69457,0.36977956783286664
69458,0.24280947273182696
69459,0.10296693150443466
69460,0.2294824346955099
69461,0.28832465122720724
69462,0.1973213166954922
69463,0.11560989287801136
69464,0.25838034633509593
69465,0.17769687305458975
69466,0.16498654354895978
69467,0.26420918633994656
69468,0.26045124908787
69469,0.22826048754812103
69470,0.35549192658403617
69471,0.21228780044713405
69472,0.3259323898438919
69473,0.2648711622388016
69474,0.3534209185095991
69475,0.14194637391106119
69476,0.3025974538892134
69477,0.2519173643929342
69478,0.18887889765926807
69479,0.28249196643424807
69480,0.3891844239877368
69481,0.25635975802261773
69482,0.29315968802498893
69483,0.11420409519993696
69484,0.28081100114665963
69485,0.26443229854107636
69486,0.10358267540573458
69487,0.27448603426740487
69488,0.28008990228912106
69489,0.16415098956351135
69490,0.3078769528605251
69491,0.4550475270801696
69492,0.00697224416990018
69493,0.30524965615220173
69494,0.2670485615740267
69495,0.2652001270580231
69496,0.08329632260989497
69497,0.1495497467154166
69498,0.2524843532743447
69499,0.27848461561174487
69500,0.18227723105130808
69501,0.16308899112835876
69502,0.525728369873699
69503,0.360315936809481
69504,0.16244670772906145
69505,0.11778430251405328
69506,0.33623307829771226
69507,0.24192072488366023
69508,0.40810201222548004
69509,0.16091890866788636
69510,0.30069504331796115
69511,0.2805074714348137
69512,0.25058578396237613
69513,0.17644810171364175
69514,0.21127947262712468
69515,0.2500263877771443
69516,0.34095350121225654
69517,0.3498694467369662
69518,0.22046677492404498
69519,0.3458332412479117
69520,0.3110748296140078
69521,0.32173926217093707
69522,0.46648068110913793
69523,0.16566740388886247
69524,0.3796949634507491
69525,0.23169748130160792
69526,0.2625509723890627
69527,0.16634000690928313
69528,0.2819983035373508
69529,0.1997307698899693
69530,0.10139539948543005
69531,0.2170166655705142
69532,0.13477887951248507
69533,0.5055135689443038
69534,0.056257089529587904
69535,0.2591956678701511
69536,0.23470750636815677
69537,0.3262747105670561
69538,0.25490087111294735
69539,0.31517754643227813
69540,0.28999851324968157
69541,0.2156972241486746
69542,0.0181644923281632
69543,0.359283318037071
69544,0.21566190499323623
69545,0.3008674344106755
69546,0.21685403019610158
69547,0.1985854204488478
69548,0.2138388498142573
69549,0.268763517369687
69550,0.28726684552814874
69551,0.051409779528858335
69552,0.19343781956585712
69553,0.2731096372397439
69554,0.2334425389954434
69555,0.2549256311720987
69556,0.2488707176963939
69557,0.21512737362872084
69558,0.11863463675214339
69559,0.2504834821197971
69560,0.11077641529897492
69561,0.3059577398028709
69562,0.04929206210518006
69563,0.14916299762231364
69564,0.3501475169775209
69565,0.14676183228167872
69566,0.3255075717452149
69567,0.1788726804002647
69568,0.2211999856511707
69569,0.2550156554991105
69570,0.24505317665691354
69571,0.5154360043264646
69572,0.2029756510080714
69573,0.18437897083551016
69574,0.10593362035203198
69575,0.27914863546579377
69576,0.014152425533472885
69577,0.2688155337734387
69578,0.28785485554360407
69579,0.3488319533884355
69580,0.17084831380685503
69581,0.2311802429534381
69582,0.2935366839196435
69583,0.2630647083160985
69584,0.26454360581721725
69585,0.00788878841350817
69586,0.15206091762730578
69587,0.15681025036079527
69588,0.42020251306503054
69589,0.276361219552678
69590,0.09188524183797969
69591,0.4589151217393988
69592,0.19529390936081265
69593,0.3584839685114925
69594,0.274522306584981
69595,0.18000227162775692
69596,0.14050692627435632
69597,0.24755503173596444
69598,0.3085148625106088
69599,0.1292454465204426
69600,0.30114234192093975
69601,0.010750004662623406
69602,0.43009059834688373
69603,0.20002767558302834
69604,0.2803402288256279
69605,0.24104405038702884
69606,0.3233169462852917
69607,0.28945537072067246
69608,0.2433537617864978
69609,0.26357963052586847
69610,0.2064804688536733
69611,0.2705827544515854
69612,0.19920182222425792
69613,0.4875314201571832
69614,0.33368229440029773
69615,0.16652679238087206
69616,0.22490542323172524
69617,0.14680979218513648
69618,0.25981394781033157
69619,0.07394840075682786
69620,0.3184039709667884
69621,0.18738115894201313
69622,0.2689776557134538
69623,0.3550471217660448
69624,0.12154086642927174
69625,0.31536518585054985
69626,0.25603169605935305
69627,0.3294362217326075
69628,0.13787877814654065
69629,0.31438313226343456
69630,0.25395868277288863
69631,0.16890250696741527
69632,0.09678767262107278
69633,0.18800174474178494
69634,0.31796313207258614
69635,0.2982923290418766
69636,0.372495970165775
69637,0.28075288515241154
69638,0.22824516234147377
69639,0.2218475304605038
69640,0.29651252378834053
69641,0.33760102536507863
69642,0.1155701543961336
69643,0.2622902987362685
69644,0.09848907942740186
69645,0.007512107297536825
69646,0.4014314897288066
69647,0.3017987970524249
69648,0.3580508824075574
69649,0.16327553851520898
69650,0.32012935603312603
69651,0.24082181431357494
69652,0.1368480665459241
69653,0.25989809354142585
69654,0.2807398839675513
69655,0.2846825260189924
69656,0.22430741179916697
69657,0.3803741588965004
69658,0.31937600667698524
69659,0.3256044106193562
69660,0.24800616401684647
69661,0.18647481625099618
69662,0.28113948993850746
69663,0.2570311415968329
69664,0.14868350922413473
69665,0.134302398615458
69666,0.003321887964584864
69667,0.3206622542579963
69668,0.21535065973000922
69669,0.5131192469414962
69670,0.22537499335270872
69671,0.10666321893894921
69672,0.09425735031618376
69673,0.1720712271255982
69674,0.33215537232967435
69675,0.1237570681435136
69676,0.1625297413526619
69677,0.10283759351209217
69678,0.15410224767010614
69679,0.42053210334951757
69680,0.33917820126833736
69681,0.3020883857416028
69682,0.4528108766344672
69683,0.03842699295509466
69684,0.3187391202061711
69685,0.3122992650497669
69686,0.1287239130723945
69687,0.12062007131248266
69688,0.2466135081656022
69689,0.14803760730785073
69690,0.12931778504933977
69691,0.2833380082411937
69692,0.12920445329495778
69693,0.23020585586759526
69694,0.4913827135132021
69695,0.12384586814720576
69696,0.17923554316984705
69697,0.30874199264945895
69698,0.3060276663556654
69699,0.22066598324447767
69700,0.3208786100531372
69701,0.3697645603547008
69702,0.2528008834864575
69703,0.10534289721357996
69704,0.21297826521595614
69705,0.30938417575370236
69706,0.22782186125188253
69707,0.2033727056143822
69708,0.24899709675812115
69709,0.35492713275236354
69710,0.15009829458436744
69711,0.19713470072908587
69712,0.35872094308880836
69713,0.3960228687431847
69714,0.08968398335066909
69715,0.1630975622836456
69716,0.21105251368351052
69717,0.28269292847599353
69718,0.30143690324386857
69719,0.3159554843895834
69720,0.27704035350949296
69721,0.17310952706695742
69722,0.35218218813745233
69723,0.3056005158986357
69724,0.2530172564062738
69725,0.2108357391666859
69726,0.23533642257454154
69727,0.3075736582645198
69728,0.17376466806396906
69729,0.14671492989586726
69730,0.43912639782842733
69731,0.3148686254944424
69732,0.2169638006567638
69733,0.34020146695266934
69734,0.19908217449619148
69735,0.2422083628573048
69736,0.24349382362314764
69737,0.3173004080958648
69738,0.14225744217726824
69739,0.20809677694956666
69740,0.17546199927268433
69741,0.1322888259440267
69742,0.1675174550411792
69743,0.2666317904937779
69744,0.1701762797422865
69745,0.20528519762354897
69746,0.303565544564101
69747,0.2398467856485426
69748,0.10780188395529532
69749,0.1684986988686728
69750,0.2902346662715164
69751,0.29377807906487463
69752,0.22685716750046478
