ID,Response
34701,0.37720472593253274
34702,0.231601258600632
34703,0.5060170570413215
34704,0.3427667287947949
34705,0.3913243457703444
34706,0.46220001232784436
34707,0.47532985110364856
34708,0.4276070370466075
34709,0.4733639666268888
34710,0.47809143392921
34711,0.14234993376392624
34712,0.3520228141101312
34713,0.509977617995621
34714,0.49874785936714405
34715,0.4383060948611288
34716,0.43905553126068847
34717,0.5069036036575495
34718,0.3862077864258042
34719,0.4236486874371677
34720,0.5388871599708666
34721,0.23070465914295799
34722,0.102724112769968
34723,0.31397243483348636
34724,0.4932668497527713
34725,0.5086573022721551
34726,0.5388871599708666
34727,0.5371571159191066
34728,0.426862546222712
34729,0.43019220880656117
34730,0.37469479699212027
34731,0.0903101715057055
34732,0.5388871599708666
34733,0.42389308042392887
34734,0.47933118304010053
34735,0.4498883491549728
34736,0.5249979490248131
34737,0.4383060948611288
34738,0.451384049230463
34739,0.48935603251293475
34740,0.5184249994541936
34741,0.4238296261583879
34742,0.4929980991237776
34743,0.47809143392921
34744,0.4469214275099759
34745,0.5409869972671424
34746,0.5165764384758067
34747,0.5196600390363459
34748,0.4276070370466075
34749,0.4602411790779213
34750,0.43172312838020416
34751,0.46827847047958543
34752,0.554713640618557
34753,0.5221361017412802
34754,0.48477828633016484
34755,0.4658489390440729
34756,0.1046248543448557
34757,0.5251467541057566
34758,0.44967618276664606
34759,0.4929415417175892
34760,0.46419176027740666
34761,0.5030326303902365
34762,0.4469214275099759
34763,0.48944860251235534
34764,0.4639243479142173
34765,0.43033153736498764
34766,0.42346395937106585
34767,0.4855846920552846
34768,0.4939182999309233
34769,0.5371571159191066
34770,0.47809143392921
34771,0.5145757835133496
34772,0.4321543454046808
34773,0.48477828633016484
34774,0.48773485069937184
34775,0.46220001232784436
34776,0.3849098229175375
34777,0.4028928709771004
34778,0.5033014209446786
34779,0.4477320027915994
34780,0.44184157026118664
34781,0.47933118304010053
34782,0.5343288979703972
34783,0.4990067926445769
34784,0.35198115564344845
34785,0.43590373207102323
34786,0.4757681584620679
34787,0.5249979490248131
34788,0.5024814255835671
34789,0.5247723897174335
34790,0.4598859140227669
34791,0.486516959194745
34792,0.5388871599708666
34793,0.5229999642150763
34794,0.3598208937523361
34795,0.4341751928282177
34796,0.4573803617843577
34797,0.3851644138423413
34798,0.43174090129946685
34799,0.40354950584343185
34800,0.37720472593253274
34801,0.39826805076240324
34802,0.1044891254238981
34803,0.48450973853163015
34804,0.433911068964826
34805,0.26358378533477855
34806,0.46419176027740666
34807,0.5302238661157719
34808,0.4083934882115557
34809,0.3565242584099016
34810,0.47059800411257807
34811,0.4276070370466075
34812,0.5166689477208837
34813,0.5302238661157719
34814,0.47809143392921
34815,0.3677046631072743
34816,0.37154240857433374
34817,0.5165764384758067
34818,0.346123976080056
34819,0.5304916765514031
34820,0.2941823890721528
34821,0.509977617995621
34822,0.4372350907031991
34823,0.48935603251293475
34824,0.46193275816570817
34825,0.47809143392921
34826,0.5304916765514031
34827,0.10758582977712028
34828,0.47809143392921
34829,0.45764722229363736
34830,0.4341751928282177
34831,0.4358859192329187
34832,0.4341751928282177
34833,0.4073759013481536
34834,0.4326156714107413
34835,0.48477828633016484
34836,0.5249979490248131
34837,0.3623385843847599
34838,0.5347711005542501
34839,0.4527910882082314
34840,0.5304916765514031
34841,0.44157642229960176
34842,0.5386199734174364
34843,0.46220001232784436
34844,0.09267510184512048
34845,0.4576286458874802
34846,0.5022126301675711
34847,0.45736178707568664
34848,0.47809143392921
34849,0.48907307705598463
34850,0.42346395937106585
34851,0.486516959194745
34852,0.554713640618557
34853,0.554713640618557
34854,0.5184069134855774
34855,0.48477828633016484
34856,0.45452325927409026
34857,0.2706314418405186
34858,0.447456398300038
34859,0.5388871599708666
34860,0.5371571159191066
34861,0.4576286458874802
34862,0.43172312838020416
34863,0.47532985110364856
34864,0.46220001232784436
34865,0.4453062302375171
34866,0.48477828633016484
34867,0.47933118304010053
34868,0.4642838981058871
34869,0.5309972743932954
34870,0.37720472593253274
34871,0.37488747333103983
34872,0.37720472593253274
34873,0.38634557050756135
34874,0.5304916765514031
34875,0.486516959194745
34876,0.5163079278138271
34877,0.44571852261470063
34878,0.3200041629843668
34879,0.5064096848803449
34880,0.5022126301675711
34881,0.48477828633016484
34882,0.48477828633016484
34883,0.4276070370466075
34884,0.554713640618557
34885,0.49971385155686027
34886,0.4821139862466529
34887,0.20666051053155776
34888,0.46419176027740666
34889,0.22009844485712535
34890,0.5096233285976126
34891,0.48930811318544204
34892,0.486248357233428
34893,0.4276070370466075
34894,0.37698751284344023
34895,0.486623468255323
34896,0.5455916168475267
34897,0.502928299146042
34898,0.5091765999033877
34899,0.5462376796884947
34900,0.28564854604720646
34901,0.4370067642375596
34902,0.42346395937106585
34903,0.49751657545526273
34904,0.48944860251235534
34905,0.48275769098068655
34906,0.5447430007799445
34907,0.5371571159191066
34908,0.4510070128104815
34909,0.5522236314755407
34910,0.37720472593253274
34911,0.4510070128104815
34912,0.4658489390440729
34913,0.4658489390440729
34914,0.4276070370466075
34915,0.48201375099798954
34916,0.5389051609095077
34917,0.4505914439984591
34918,0.48275769098068655
34919,0.43805971068863336
34920,0.372632760901469
34921,0.47782315501214995
34922,0.4028928709771004
34923,0.102823258800953
34924,0.4778607010638546
34925,0.37720472593253274
34926,0.49076485235070555
34927,0.5388871599708666
34928,0.3677046631072743
34929,0.46526698521429155
34930,0.554713640618557
34931,0.38518156921227403
34932,0.4932668497527713
34933,0.37695217063365244
34934,0.4576286458874802
34935,0.5515393966213733
34936,0.4488323672060622
34937,0.4727428742866218
34938,0.2494720011248772
34939,0.5304916765514031
34940,0.44253875725264685
34941,0.5304916765514031
34942,0.4176889190392327
34943,0.38351741724942284
34944,0.48201375099798954
34945,0.43033153736498764
34946,0.5080655458507256
34947,0.47809143392921
34948,0.5314950862649142
34949,0.5302238661157719
34950,0.5391242111125194
34951,0.3984993076469747
34952,0.09776138294126321
34953,0.40942740739874617
34954,0.4401630730889413
34955,0.47809143392921
34956,0.48450973853163015
34957,0.5457516324942622
34958,0.30186950283063096
34959,0.42346395937106585
34960,0.4516503232094111
34961,0.47782315501214995
34962,0.4932102915078975
34963,0.5145757835133496
34964,0.102823258800953
34965,0.5184069134855774
34966,0.37720472593253274
34967,0.4909391983768755
34968,0.47809143392921
34969,0.5089078864757004
34970,0.5455355180124043
34971,0.4939182999309233
34972,0.4307467094336751
34973,0.5455916168475267
34974,0.4187234196975911
34975,0.37695217063365244
34976,0.5547820614803796
34977,0.529733835682611
34978,0.4545868164601522
34979,0.334374202478659
34980,0.1775650881647112
34981,0.37720472593253274
34982,0.47809143392921
34983,0.2700186531961566
34984,0.4239551766537035
34985,0.3450843826165463
34986,0.4510070128104815
34987,0.48853641051071217
34988,0.4955778325696017
34989,0.3623385843847599
34990,0.48853641051071217
34991,0.47809143392921
34992,0.1981737558204692
34993,0.4358859192329187
34994,0.5388871599708666
34995,0.3959791652442938
34996,0.4276070370466075
34997,0.545325037377203
34998,0.47059800411257807
34999,0.2540696327090444
35000,0.4985781846106273
35001,0.42196883743446034
35002,0.3849098229175375
35003,0.37720472593253274
35004,0.11796403039410867
35005,0.4639243479142173
35006,0.5304916765514031
35007,0.49402958069506236
35008,0.5186784393781154
35009,0.5184069134855774
35010,0.48477828633016484
35011,0.40039643331550157
35012,0.525193858437786
35013,0.38351741724942284
35014,0.509977617995621
35015,0.47782315501214995
35016,0.4276070370466075
35017,0.4939182999309233
35018,0.4482675045565
35019,0.3766335163384706
35020,0.3586307627155531
35021,0.4576286458874802
35022,0.4939182999309233
35023,0.4379951529838867
35024,0.5121127866027159
35025,0.5145757835133496
35026,0.4560900545500637
35027,0.4358859192329187
35028,0.46419176027740666
35029,0.5022126301675711
35030,0.46143190996564093
35031,0.397540320080653
35032,0.4176889190392327
35033,0.509977617995621
35034,0.5240204813727047
35035,0.4576286458874802
35036,0.48698718478235725
35037,0.37921867983565644
35038,0.47809143392921
35039,0.5145757835133496
35040,0.49376081942763655
35041,0.48238244876050823
35042,0.4724748796460872
35043,0.3849098229175375
35044,0.5304916765514031
35045,0.5462376796884947
35046,0.47059800411257807
35047,0.4325360171011364
35048,0.5099963212458365
35049,0.554713640618557
35050,0.4835018778330181
35051,0.5785824523175017
35052,0.47259413985007537
35053,0.5080655458507256
35054,0.260517860444822
35055,0.44915629337833346
35056,0.39581681364454846
35057,0.4057052262843505
35058,0.44253875725264685
35059,0.4501792955522678
35060,0.47809143392921
35061,0.47532985110364856
35062,0.4276070370466075
35063,0.5033014209446786
35064,0.4341751928282177
35065,0.5042971892990207
35066,0.4681510755054867
35067,0.446635767682818
35068,0.47782315501214995
35069,0.2943520550103085
35070,0.47532985110364856
35071,0.47532985110364856
35072,0.4321543454046808
35073,0.47809143392921
35074,0.47532985110364856
35075,0.48477828633016484
35076,0.57232294361307
35077,0.37720472593253274
35078,0.4999626272131158
35079,0.5304916765514031
35080,0.4932668497527713
35081,0.44843867464830467
35082,0.10755469559998931
35083,0.5388871599708666
35084,0.4987688097224379
35085,0.39152657095779064
35086,0.4703801097647493
35087,0.4236486874371677
35088,0.48477828633016484
35089,0.48477828633016484
35090,0.4356215558929516
35091,0.37720472593253274
35092,0.5229999642150763
35093,0.4356215558929516
35094,0.46419176027740666
35095,0.1044891254238981
35096,0.5304916765514031
35097,0.3586307627155531
35098,0.5544480423901238
35099,0.5304916765514031
35100,0.09162655402367363
35101,0.5371571159191066
35102,0.447208965745824
35103,0.33972245808376395
35104,0.47809143392921
35105,0.40218481888576646
35106,0.4276070370466075
35107,0.4383060948611288
35108,0.565829984115706
35109,0.5388871599708666
35110,0.4276070370466075
35111,0.43172312838020416
35112,0.47809143392921
35113,0.4341751928282177
35114,0.5165764384758067
35115,0.46419176027740666
35116,0.5096233285976126
35117,0.47809143392921
35118,0.3977224332224169
35119,0.5145757835133496
35120,0.37720472593253274
35121,0.40194420953666365
35122,0.47782315501214995
35123,0.4424829365005764
35124,0.5304916765514031
35125,0.5462376796884947
35126,0.5462376796884947
35127,0.4642838981058871
35128,0.46220001232784436
35129,0.509977617995621
35130,0.4932668497527713
35131,0.5388871599708666
35132,0.4637138598648032
35133,0.12284538956874055
35134,0.43001628568741523
35135,0.45577260793951724
35136,0.5304916765514031
35137,0.4637138598648032
35138,0.4727428742866218
35139,0.5304916765514031
35140,0.5500147298872125
35141,0.44255709159304324
35142,0.5247298123915124
35143,0.48275769098068655
35144,0.45736178707568664
35145,0.4997372785601208
35146,0.2584176925313675
35147,0.4358859192329187
35148,0.5164965488017917
35149,0.486516959194745
35150,0.3851644138423413
35151,0.3850649719151427
35152,0.4483378880893961
35153,0.5024814255835671
35154,0.5522236314755407
35155,0.5250903282821097
35156,0.3873011421407787
35157,0.5184069134855774
35158,0.47809143392921
35159,0.10854294256907593
35160,0.47809143392921
35161,0.4134087716372494
35162,0.5455916168475267
35163,0.5371571159191066
35164,0.334374202478659
35165,0.46139431537245235
35166,0.5409869972671424
35167,0.3695144367068938
35168,0.11020680902825342
35169,0.4709236079716683
35170,0.26493707828584956
35171,0.48193869022930996
35172,0.42346395937106585
35173,0.482489214294136
35174,0.5388871599708666
35175,0.42346395937106585
35176,0.48193869022930996
35177,0.5388871599708666
35178,0.43697054293691623
35179,0.4678833739920715
35180,0.5229703097869459
35181,0.48653505658017066
35182,0.3850058665618006
35183,0.41206877765229877
35184,0.42346395937106585
35185,0.3623385843847599
35186,0.4057052262843505
35187,0.5304916765514031
35188,0.5221361017412802
35189,0.5388871599708666
35190,0.5324247262222714
35191,0.42389308042392887
35192,0.26547226030698307
35193,0.46193275816570817
35194,0.4163717543716184
35195,0.4047041823801172
35196,0.48450973853163015
35197,0.44665567057074196
35198,0.4276070370466075
35199,0.557623489781364
35200,0.4276070370466075
35201,0.46220001232784436
35202,0.43172312838020416
35203,0.46574800126186605
35204,0.2859043314616817
35205,0.48477828633016484
35206,0.37720472593253274
35207,0.43020173924384175
35208,0.1046248543448557
35209,0.5129145541738579
35210,0.48450973853163015
35211,0.49049999169586694
35212,0.13288087711304572
35213,0.44184157026118664
35214,0.4954759687097085
35215,0.46220001232784436
35216,0.5164965488017917
35217,0.395762116818735
35218,0.5371571159191066
35219,0.44915629337833346
35220,0.3494181748288645
35221,0.362090195685845
35222,0.4358859192329187
35223,0.3668540370251485
35224,0.49104056914798583
35225,0.46603357791937455
35226,0.3648146932173906
35227,0.5304916765514031
35228,0.5145757835133496
35229,0.5020249549921674
35230,0.4176889190392327
35231,0.3971194873963175
35232,0.5165764384758067
35233,0.3915804784164126
35234,0.4890873560827565
35235,0.47809143392921
35236,0.5044810143878723
35237,0.42597013833406533
35238,0.14130117338872986
35239,0.509977617995621
35240,0.46574800126186605
35241,0.4424829365005764
35242,0.4798442840080649
35243,0.5145757835133496
35244,0.4516503232094111
35245,0.5193916476288106
35246,0.31267938933977824
35247,0.5304916765514031
35248,0.3790316885982966
35249,0.3668587834746749
35250,0.4757681584620679
35251,0.5145757835133496
35252,0.4081517004369528
35253,0.48771834540675646
35254,0.38719667295902876
35255,0.4232196320412265
35256,0.3851644138423413
35257,0.46220001232784436
35258,0.44915629337833346
35259,0.3832632363560708
35260,0.4341751928282177
35261,0.3947298583921761
35262,0.48626645408927
35263,0.5304916765514031
35264,0.46220001232784436
35265,0.4236486874371677
35266,0.5165764384758067
35267,0.486248357233428
35268,0.38260039014883485
35269,0.395762116818735
35270,0.39798001546739975
35271,0.4886289738257813
35272,0.3677046631072743
35273,0.3677046631072743
35274,0.48771834540675646
35275,0.5455355180124043
35276,0.10209165754460375
35277,0.42389308042392887
35278,0.4787440239944238
35279,0.5188687056265281
35280,0.4642838981058871
35281,0.409861159773979
35282,0.4576286458874802
35283,0.4487021987051472
35284,0.453612497224728
35285,0.5304916765514031
35286,0.33996737493609175
35287,0.40118417157120057
35288,0.3623385843847599
35289,0.10209165754460375
35290,0.40763550409480936
35291,0.45736178707568664
35292,0.5302609876482064
35293,0.20884561904751045
35294,0.47809143392921
35295,0.5371571159191066
35296,0.37698751284344023
35297,0.47532985110364856
35298,0.33328808856084574
35299,0.48201375099798954
35300,0.5304916765514031
35301,0.48771834540675646
35302,0.37720472593253274
35303,0.46603357791937455
35304,0.554713640618557
35305,0.40760490957445505
35306,0.4510070128104815
35307,0.5408950065921231
35308,0.3623385843847599
35309,0.1044891254238981
35310,0.47809143392921
35311,0.48375181824564467
35312,0.3440922047763184
35313,0.5302238661157719
35314,0.5163079278138271
35315,0.2882580258389523
35316,0.37623790304207994
35317,0.46193275816570817
35318,0.3674547156447312
35319,0.3851644138423413
35320,0.4358859192329187
35321,0.47532985110364856
35322,0.46419176027740666
35323,0.43001628568741523
35324,0.5304916765514031
35325,0.47059800411257807
35326,0.4163541505785432
35327,0.47532985110364856
35328,0.49076485235070555
35329,0.554713640618557
35330,0.5029932798801108
35331,0.47809143392921
35332,0.44184157026118664
35333,0.46220001232784436
35334,0.5304916765514031
35335,0.48201375099798954
35336,0.5388871599708666
35337,0.38497202231943345
35338,0.47809143392921
35339,0.4276070370466075
35340,0.5099963212458365
35341,0.5304916765514031
35342,0.486516959194745
35343,0.4173496316119627
35344,0.5033014209446786
35345,0.5053708065943636
35346,0.3418244481360358
35347,0.4770641033038707
35348,0.5388871599708666
35349,0.4576286458874802
35350,0.47809143392921
35351,0.102823258800953
35352,0.5248786254527232
35353,0.43454889860100776
35354,0.46220001232784436
35355,0.42346395937106585
35356,0.46629750155485233
35357,0.41170279702191387
35358,0.362090195685845
35359,0.5388871599708666
35360,0.42346395937106585
35361,0.5145757835133496
35362,0.3000615874046218
35363,0.5044810143878723
35364,0.47809143392921
35365,0.4576286458874802
35366,0.48771834540675646
35367,0.44253875725264685
35368,0.5060170570413215
35369,0.5388871599708666
35370,0.48477828633016484
35371,0.4642838981058871
35372,0.5053708065943636
35373,0.21803753257884184
35374,0.4576286458874802
35375,0.47782315501214995
35376,0.5388871599708666
35377,0.45736178707568664
35378,0.47782315501214995
35379,0.426862546222712
35380,0.5184069134855774
35381,0.4304470892198364
35382,0.5019619729943048
35383,0.38351741724942284
35384,0.43172312838020416
35385,0.37720472593253274
35386,0.47782315501214995
35387,0.4576286458874802
35388,0.5022126301675711
35389,0.5249979490248131
35390,0.4419090351683721
35391,0.46419176027740666
35392,0.4276070370466075
35393,0.4576286458874802
35394,0.47809143392921
35395,0.3142040736567508
35396,0.470648725084376
35397,0.3851644138423413
35398,0.45217561997658373
35399,0.43001628568741523
35400,0.4516503232094111
35401,0.5091765999033877
35402,0.47259413985007537
35403,0.38351741724942284
35404,0.45226550253695336
35405,0.5145757835133496
35406,0.470648725084376
35407,0.42977099597603885
35408,0.38492697404720433
35409,0.5389051609095077
35410,0.470648725084376
35411,0.5229999642150763
35412,0.47809143392921
35413,0.46193275816570817
35414,0.3623385843847599
35415,0.5642201605793586
35416,0.4939182999309233
35417,0.5455916168475267
35418,0.38351741724942284
35419,0.48477828633016484
35420,0.38351741724942284
35421,0.5514331873464875
35422,0.37038159072274396
35423,0.37720472593253274
35424,0.4681510755054867
35425,0.4576286458874802
35426,0.37720472593253274
35427,0.45305750676087664
35428,0.4038591023578385
35429,0.47906284701169405
35430,0.4276070370466075
35431,0.5165764384758067
35432,0.3949186109849455
35433,0.45764722229363736
35434,0.49402958069506236
35435,0.5455916168475267
35436,0.509977617995621
35437,0.35607679884650456
35438,0.38497725766561125
35439,0.48477828633016484
35440,0.5522236314755407
35441,0.5455355180124043
35442,0.4356215558929516
35443,0.5103767298337673
35444,0.40796894653657995
35445,0.37720472593253274
35446,0.38351741724942284
35447,0.5166689477208837
35448,0.5297399159995709
35449,0.5561028599913178
35450,0.5089078864757004
35451,0.5455355180124043
35452,0.4929415417175892
35453,0.5304916765514031
35454,0.5351008279061074
35455,0.45305750676087664
35456,0.5238525146325388
35457,0.13314344951037424
35458,0.3816866127717677
35459,0.447456398300038
35460,0.39067867824476926
35461,0.4929415417175892
35462,0.27554513929898095
35463,0.10768910501346621
35464,0.5455916168475267
35465,0.16962356625941588
35466,0.42346395937106585
35467,0.1562104980398251
35468,0.46220001232784436
35469,0.45736178707568664
35470,0.5455916168475267
35471,0.47782315501214995
35472,0.48477828633016484
35473,0.49049999169586694
35474,0.5371571159191066
35475,0.47733234562082966
35476,0.5033014209446786
35477,0.47809143392921
35478,0.48944860251235534
35479,0.5250903282821097
35480,0.3832314886161033
35481,0.4909391983768755
35482,0.5315533847606339
35483,0.47782315501214995
35484,0.486516959194745
35485,0.47809143392921
35486,0.5641199665193134
35487,0.10328246559051346
35488,0.48450973853163015
35489,0.486516959194745
35490,0.48477828633016484
35491,0.4592008619011251
35492,0.45913829868508166
35493,0.5388871599708666
35494,0.5024655698372504
35495,0.35198115564344845
35496,0.48450973853163015
35497,0.4987688097224379
35498,0.39799809212577975
35499,0.5165764384758067
35500,0.3044012686414698
35501,0.3623385843847599
35502,0.5249979490248131
35503,0.3565242584099016
35504,0.39067867824476926
35505,0.1683243586275743
35506,0.3623385843847599
35507,0.40118417157120057
35508,0.47532985110364856
35509,0.4576286458874802
35510,0.1044891254238981
35511,0.4176889190392327
35512,0.45773246353814623
35513,0.5304916765514031
35514,0.37695217063365244
35515,0.5371571159191066
35516,0.4372350907031991
35517,0.4276070370466075
35518,0.5613195669459707
35519,0.554713640618557
35520,0.40039643331550157
35521,0.4939182999309233
35522,0.5302238661157719
35523,0.5627044238609489
35524,0.46401647863077145
35525,0.3478274670890235
35526,0.5097089208334167
35527,0.40796894653657995
35528,0.4516503232094111
35529,0.4557303090738721
35530,0.3915804784164126
35531,0.40039643331550157
35532,0.44253875725264685
35533,0.4382675347484363
35534,0.5386199734174364
35535,0.5504086088141973
35536,0.5229999642150763
35537,0.4932668497527713
35538,0.47809143392921
35539,0.44915629337833346
35540,0.4745711604896356
35541,0.4385480865073791
35542,0.41206877765229877
35543,0.10351503194187217
35544,0.5251467541057566
35545,0.47809143392921
35546,0.4276070370466075
35547,0.5636746132092226
35548,0.47809143392921
35549,0.47809143392921
35550,0.47809143392921
35551,0.431477602079899
35552,0.35198115564344845
35553,0.4321721225756439
35554,0.486516959194745
35555,0.4727428742866218
35556,0.3623385843847599
35557,0.37720472593253274
35558,0.541131947580104
35559,0.4959084026894448
35560,0.3674547156447312
35561,0.47782315501214995
35562,0.37695217063365244
35563,0.4822026581445201
35564,0.46220001232784436
35565,0.5240204813727047
35566,0.46419176027740666
35567,0.2207806342066553
35568,0.47809143392921
35569,0.3623385843847599
35570,0.5145757835133496
35571,0.37558477778654614
35572,0.4816702448667224
35573,0.44184157026118664
35574,0.5304916765514031
35575,0.5145757835133496
35576,0.5282988594728768
35577,0.5499138751400778
35578,0.46220001232784436
35579,0.40118417157120057
35580,0.23813478207524805
35581,0.5171443054225228
35582,0.46419176027740666
35583,0.4516503232094111
35584,0.4276070370466075
35585,0.5491269151959955
35586,0.4642838981058871
35587,0.47809143392921
35588,0.5455355180124043
35589,0.40013832661018295
35590,0.5238525146325388
35591,0.43001628568741523
35592,0.5302238661157719
35593,0.5211696635208856
35594,0.4932668497527713
35595,0.5455916168475267
35596,0.45217561997658373
35597,0.43172312838020416
35598,0.5249979490248131
35599,0.4540875707430463
35600,0.4642838981058871
35601,0.4073759013481536
35602,0.4576286458874802
35603,0.5304916765514031
35604,0.47268647415595105
35605,0.5304916765514031
35606,0.4321543454046808
35607,0.5371571159191066
35608,0.47268647415595105
35609,0.46143190996564093
35610,0.45736178707568664
35611,0.4467735554925162
35612,0.5371571159191066
35613,0.45764722229363736
35614,0.08990285865271092
35615,0.4276070370466075
35616,0.4516503232094111
35617,0.43590373207102323
35618,0.5304916765514031
35619,0.5184069134855774
35620,0.5165764384758067
35621,0.3565242584099016
35622,0.37695217063365244
35623,0.45736178707568664
35624,0.44160478083924015
35625,0.4682398367515731
35626,0.1981737558204692
35627,0.48477828633016484
35628,0.4932668497527713
35629,0.5103767298337673
35630,0.5783202684551852
35631,0.4527910882082314
35632,0.3902094294225581
35633,0.5321570460015936
35634,0.4356215558929516
35635,0.38351741724942284
35636,0.4921814119485262
35637,0.3623385843847599
35638,0.37720472593253274
35639,0.41590088971013134
35640,0.48477828633016484
35641,0.4341751928282177
35642,0.46601555100434977
35643,0.5024814255835671
35644,0.2613085035125005
35645,0.5388871599708666
35646,0.47809143392921
35647,0.48201375099798954
35648,0.554713640618557
35649,0.37695217063365244
35650,0.37017102548429737
35651,0.5317288689221095
35652,0.37720472593253274
35653,0.48275769098068655
35654,0.5030326303902365
35655,0.4176889190392327
35656,0.5080655458507256
35657,0.554713640618557
35658,0.39367599488805144
35659,0.486516959194745
35660,0.4100441742328333
35661,0.47059800411257807
35662,0.5166689477208837
35663,0.4873545203095913
35664,0.11622800744842224
35665,0.48477828633016484
35666,0.43001628568741523
35667,0.47809143392921
35668,0.47809143392921
35669,0.5304916765514031
35670,0.3824411119919032
35671,0.5613195669459707
35672,0.5297399159995709
35673,0.4932668497527713
35674,0.5182397492301478
35675,0.5064096848803449
35676,0.44221770859122717
35677,0.42591866256925304
35678,0.5166689477208837
35679,0.3586307627155531
35680,0.27744165790431874
35681,0.4028928709771004
35682,0.26736465228477235
35683,0.5165764384758067
35684,0.5388871599708666
35685,0.395762116818735
35686,0.5166689477208837
35687,0.342524549966813
35688,0.4724748796460872
35689,0.4703301407518273
35690,0.5184069134855774
35691,0.46220001232784436
35692,0.40118417157120057
35693,0.5388871599708666
35694,0.09647549894417742
35695,0.44801998715621566
35696,0.4639243479142173
35697,0.4582920975104749
35698,0.4638447880240217
35699,0.5304916765514031
35700,0.509977617995621
35701,0.48450973853163015
35702,0.4373262450772771
35703,0.47933118304010053
35704,0.46193275816570817
35705,0.44157642229960176
35706,0.42741359418370667
35707,0.4383113527001527
35708,0.5024814255835671
35709,0.4873545203095913
35710,0.4276070370466075
35711,0.37720472593253274
35712,0.4576286458874802
35713,0.5371571159191066
35714,0.4932668497527713
35715,0.4594494147919713
35716,0.47809143392921
35717,0.47782315501214995
35718,0.5304916765514031
35719,0.4837967454506664
35720,0.5318211065055197
35721,0.45190929153075854
35722,0.44253875725264685
35723,0.4356215558929516
35724,0.38220015039245314
35725,0.5121127866027159
35726,0.3850058665618006
35727,0.5302613484189719
35728,0.45243471509666094
35729,0.554713640618557
35730,0.5188621261617722
35731,0.08750089021309206
35732,0.48327260953170964
35733,0.5300130615294808
35734,0.5302238661157719
35735,0.516875815185968
35736,0.35198115564344845
35737,0.3764902689635738
35738,0.48477828633016484
35739,0.24787142987032168
35740,0.1380967413313647
35741,0.5312410664256065
35742,0.5251467541057566
35743,0.5181384711484925
35744,0.4276070370466075
35745,0.37558477778654614
35746,0.385655618929949
35747,0.47733234562082966
35748,0.24968090556342407
35749,0.48201375099798954
35750,0.40596449369748167
35751,0.5274175431485632
35752,0.554713640618557
35753,0.5164004403390549
35754,0.48193869022930996
35755,0.40118417157120057
35756,0.44540081202120557
35757,0.5437466690086107
35758,0.47809143392921
35759,0.48477828633016484
35760,0.43535870274882954
35761,0.46419176027740666
35762,0.4447393573919293
35763,0.47782315501214995
35764,0.5235609501364759
35765,0.38351741724942284
35766,0.4387388107061505
35767,0.4939182999309233
35768,0.26997405489976684
35769,0.4929415417175892
35770,0.4307467094336751
35771,0.3581144474881125
35772,0.4576286458874802
35773,0.5145757835133496
35774,0.5080655458507256
35775,0.3478274670890235
35776,0.48450973853163015
35777,0.4540875707430463
35778,0.5304916765514031
35779,0.4576286458874802
35780,0.28288891082493506
35781,0.4731629873211851
35782,0.46419176027740666
35783,0.4276070370466075
35784,0.42389308042392887
35785,0.4750802576897218
35786,0.44915629337833346
35787,0.38750148574598253
35788,0.4932668497527713
35789,0.47532985110364856
35790,0.4341751928282177
35791,0.47809143392921
35792,0.4325360171011364
35793,0.47532985110364856
35794,0.5371571159191066
35795,0.46193275816570817
35796,0.35198115564344845
35797,0.5165764384758067
35798,0.48201375099798954
35799,0.39390637837754794
35800,0.4096191047031664
35801,0.3811799445537714
35802,0.5304916765514031
35803,0.486248357233428
35804,0.5304916765514031
35805,0.46193275816570817
35806,0.47809143392921
35807,0.40428228774711766
35808,0.47809143392921
35809,0.43033153736498764
35810,0.40596449369748167
35811,0.38351741724942284
35812,0.4276070370466075
35813,0.5455916168475267
35814,0.49402958069506236
35815,0.08999087111643993
35816,0.5499138751400778
35817,0.4237879267166231
35818,0.37695217063365244
35819,0.37558477778654614
35820,0.5249979490248131
35821,0.40763550409480936
35822,0.4276070370466075
35823,0.46220001232784436
35824,0.4176889190392327
35825,0.47782315501214995
35826,0.5171443054225228
35827,0.43706168499169473
35828,0.409861159773979
35829,0.48375181824564467
35830,0.10399886576622952
35831,0.554713640618557
35832,0.39067867824476926
35833,0.4642838981058871
35834,0.3361684411117015
35835,0.5455355180124043
35836,0.37720472593253274
35837,0.45764722229363736
35838,0.397540320080653
35839,0.509977617995621
35840,0.4176889190392327
35841,0.3913243457703444
35842,0.47782315501214995
35843,0.4913018632228294
35844,0.46419176027740666
35845,0.434368863451161
35846,0.5522236314755407
35847,0.5145757835133496
35848,0.5221703438589993
35849,0.5302238661157719
35850,0.47268647415595105
35851,0.5030326303902365
35852,0.5388871599708666
35853,0.43590373207102323
35854,0.5044810143878723
35855,0.5135351970610552
35856,0.4276070370466075
35857,0.41657110325790536
35858,0.5024814255835671
35859,0.3971194873963175
35860,0.44184157026118664
35861,0.36258090672521487
35862,0.4483378880893961
35863,0.3825281428340062
35864,0.3674547156447312
35865,0.4939182999309233
35866,0.5368897884031031
35867,0.5455916168475267
35868,0.48201375099798954
35869,0.1974996108982141
35870,0.3598208937523361
35871,0.4924114271998123
35872,0.47809143392921
35873,0.4356215558929516
35874,0.25402691551000606
35875,0.3643028198891231
35876,0.554713640618557
35877,0.3902094294225581
